case_id,case_name,incident_pattern,telemetry_input,expected_decision,expected_diagnosis,notes
011,Conflicting NSG Signals,conflicting_nsg_signals,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": false, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose_low_confidence,Conflicting NSG and connection troubleshoot signals,NSG denies but troubleshoot allows
012,App Unhealthy VM Healthy,app_unhealthy_vm_healthy,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Unhealthy"", ""app_error_message"": ""Service unavailable"", ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Application unhealthy with healthy VM,"App layer issue, VM infrastructure healthy"
013,Disk IO Saturation,disk_io_saturation,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 250.0, ""data_disk_latency_ms"": 180.0, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Disk IO saturation,High disk latency on both OS and data disks
014,VM Deallocated,vm_deallocated,"{""power_state"": ""Deallocated"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Deallocated VM,VM fully deallocated
015,Provisioning Failed,provisioning_failed,"{""power_state"": ""Failed"", ""provisioning_state"": ""Failed"", ""resource_health_status"": ""Unavailable"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose_low_confidence,Provisioning failed,VM provisioning failed
016,Failed State Insufficient Data,failed_state_insufficient_data,"{""power_state"": ""Failed"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Unavailable"", ""data_completeness_percent"": 10.0, ""missing_signals"": [""heartbeat_present"", ""boot_diagnostics_status"", ""azure_vm_agent_status"", ""cpu_percent"", ""memory_percent"", ""os_disk_latency_ms"", ""os_disk_percent_full"", ""app_health_status"", ""nsg_allow_rdp_3389"", ""nsg_allow_ssh_22"", ""connection_troubleshoot_rdp"", ""connection_troubleshoot_ssh"", ""monitor_agent_status"", ""memory_available_mb"", ""data_disk_latency_ms"", ""heartbeat_last_received"", ""boot_diagnostics_error"", ""app_error_message"", ""connection_troubleshoot_verdict"", ""resource_health_annotation""]}",abstain_request_next_check,Failed state with insufficient data,Very low data completeness
017,Platform Degradation,platform_degradation,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": ""Platform maintenance in progress - host update"", ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",abstain_request_next_check,Platform degradation event,Platform-initiated maintenance
018,Boot Stuck,boot_stuck,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Unavailable"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Stuck"", ""boot_diagnostics_error"": ""Boot process stuck at startup"", ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose,Boot stuck at startup,Boot process not completing
019,VM Agent Failed,vm_agent_failed,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Degraded"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Failed"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose_low_confidence,Azure VM agent failure,VM agent in failed state
020,Monitor Agent Failed,monitor_agent_failed,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Failed"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 96.7, ""missing_signals"": []}",diagnose_low_confidence,Monitoring agent failure,Monitor agent not functioning
021,Healthy VM - All Green,clean,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 35.0, ""memory_percent"": 42.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 100.0, ""missing_signals"": []}",diagnose,VM healthy - no issues detected,All signals green
022,Healthy VM - Low Load,clean,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 25.0, ""memory_percent"": 40.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 45.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 100.0, ""missing_signals"": []}",diagnose,VM healthy - no issues detected,"Low resource utilization, all healthy"
023,Healthy VM - Normal Load,clean,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 55.0, ""memory_percent"": 60.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 65.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 100.0, ""missing_signals"": []}",diagnose,VM healthy - normal load,"Moderate resource usage, all healthy"
024,Healthy VM - High Load But Stable,clean,"{""power_state"": ""Running"", ""provisioning_state"": ""Succeeded"", ""resource_health_status"": ""Available"", ""resource_health_annotation"": null, ""heartbeat_present"": true, ""heartbeat_last_received"": ""2024-01-15T10:30:00Z"", ""boot_diagnostics_status"": ""Normal"", ""boot_diagnostics_error"": null, ""azure_vm_agent_status"": ""Healthy"", ""cpu_percent"": 85.0, ""memory_percent"": 80.0, ""memory_available_mb"": 3200.0, ""os_disk_latency_ms"": 8.5, ""data_disk_latency_ms"": 6.2, ""os_disk_percent_full"": 75.0, ""app_health_status"": ""Healthy"", ""app_error_message"": null, ""nsg_allow_rdp_3389"": true, ""nsg_allow_ssh_22"": true, ""connection_troubleshoot_rdp"": ""Allow"", ""connection_troubleshoot_ssh"": ""Allow"", ""connection_troubleshoot_verdict"": ""Reachable"", ""monitor_agent_status"": ""Healthy"", ""ssl_cert_days_remaining"": 90, ""last_backup_status"": ""Completed"", ""last_backup_time"": ""2024-01-15T02:00:00Z"", ""data_completeness_percent"": 100.0, ""missing_signals"": []}",diagnose,VM healthy - high load but stable,High but not critical resource usage
